image_path,crop_label,crop_id,split
data/main/test/images/id_4asxrj_jpg.rf.42202313674c61327e577ee122fc18e3.jpg,Pepper,1,test
data/main/test/images/id_4atdin_jpg.rf.1d0edfba024a24b6f3f1d1863e387564.jpg,Tomato,2,test
data/main/test/images/id_4b6qj4_jpg.rf.911b305585a70609e18c0900d3bb0128.jpg,Corn,0,test
data/main/test/images/id_4b85zu_jpg.rf.361edaf7949614acf73f7c6f2c94e3a0.jpg,Tomato,2,test
data/main/test/images/id_4cfgnj_jpg.rf.678aafe66d4e224e64de1ed0cb1ce07a.jpg,Corn,0,test
data/main/test/images/id_4ch6v8_jpg.rf.6831d335d400125000e055ec22495a94.jpg,Tomato,2,test
data/main/test/images/id_4cimfn_jpg.rf.794c1b96497c8e1a79386d6f0b57d534.jpg,Corn,0,test
data/main/test/images/id_4d8a1g_jpg.rf.b3373fc2e2e097cfc6492879fbf9ad3d.jpg,Corn,0,test
data/main/test/images/id_4d9mi8_jpg.rf.0554e88edeff4081bff352706c78e532.jpg,Pepper,1,test
data/main/test/images/id_4dlnjv_jpg.rf.a74139f1b5d98f40bd31b2b6f9879398.jpg,Corn,0,test
data/main/test/images/id_4fmbbq_jpg.rf.adfff52bf45988e0431aec2fa5a4a469.jpg,Pepper,1,test
data/main/test/images/id_4g55cp_jpg.rf.7223cbba266f49a638c785bdb4f583e5.jpg,Pepper,1,test
data/main/test/images/id_4g6lvo_jpg.rf.998f022c128f0ac4992c11d2a33345eb.jpg,Pepper,1,test
data/main/test/images/id_4gce5t_jpg.rf.0f054f1cf274db119b333254a132563f.jpg,Corn,0,test
data/main/test/images/id_4glxan_jpg.rf.3f621c08d816725c44ddbaf77b3aebd7.jpg,Tomato,2,test
data/main/test/images/id_4gono2_jpg.rf.7538aa74ff66713d7ad086ce8d7b19ca.jpg,Tomato,2,test
data/main/test/images/id_4guxuw_jpg.rf.4f6e79787aa083f0877dcceec9e11e78.jpg,Pepper,1,test
data/main/test/images/id_4h2pa1_jpg.rf.e9b9f7849507488073608b63298c622a.jpg,Pepper,1,test
data/main/test/images/id_4h2w3a_jpg.rf.a080a77fdee6b381cc437d2338a11224.jpg,Pepper,1,test
data/main/test/images/id_4hct14_jpg.rf.75f220b158dde3d5f05a920aeb47dade.jpg,Pepper,1,test
data/main/test/images/id_4hh3wp_jpg.rf.5338a16cd352a68fbab0101a92c18b7d.jpg,Pepper,1,test
data/main/test/images/id_4hixav_jpg.rf.a2cdc66d5412d0445d6667104e0074eb.jpg,Corn,0,test
data/main/test/images/id_4hu5hz_jpg.rf.226179cb75eaaa6783cf609009d108f7.jpg,Tomato,2,test
data/main/test/images/id_4hw457_jpg.rf.f61506f0f37aa9830de13cf410e26c3a.jpg,Corn,0,test
data/main/test/images/id_4ieehj_jpg.rf.3cb3552b343118e6976b65b571e02186.jpg,Pepper,1,test
data/main/test/images/id_4ihp9r_jpg.rf.d3e054008a35ab8282ae6633a219ae37.jpg,Tomato,2,test
data/main/test/images/id_4ik598_jpg.rf.325b36823e32676287e00cc4e79eba59.jpg,Pepper,1,test
data/main/test/images/id_4j54bj_jpg.rf.ffabc17b47e2f7349c2602d112d74a56.jpg,Tomato,2,test
data/main/test/images/id_4j6vuj_jpg.rf.55fe9ae574f7e0be9b9f9ad57772d8de.jpg,Corn,0,test
data/main/test/images/id_4jubgy_jpg.rf.1995b6b9c83bd7d417404155c71a37d3.jpg,Corn,0,test
data/main/test/images/id_4k84si_jpg.rf.4d5909a48c2d08b9db3753f924c70e6b.jpg,Corn,0,test
data/main/test/images/id_4k9z61_jpg.rf.65b4caa3096aabaf7067581ad142f674.jpg,Corn,0,test
data/main/test/images/id_4knbj9_jpg.rf.9b30bf869aea8ce00c250fd3cc436732.jpg,Pepper,1,test
data/main/test/images/id_4kpa8v_jpg.rf.91346e640a70da085b4e08ca80091944.jpg,Corn,0,test
data/main/test/images/id_4kuv7y_jpg.rf.8994159f83b280c942dc1d55ab8664d6.jpg,Pepper,1,test
data/main/test/images/id_4kz361_jpg.rf.02a1f011ef367573149f5a562b59dd30.jpg,Tomato,2,test
data/main/test/images/id_4lc6ae_jpg.rf.c2697016f7137fef921993c596816c96.jpg,Pepper,1,test
data/main/test/images/id_4lnkcj_jpg.rf.d6a7456c5d5f8a63028e7298d0afc6a9.jpg,Tomato,2,test
data/main/test/images/id_4lqeqt_jpg.rf.95ee700f007296f333654a67f7690324.jpg,Pepper,1,test
data/main/test/images/id_4mkq1u_jpg.rf.7c7009e775526cd5426a4b23d9a2cfab.jpg,Pepper,1,test
data/main/test/images/id_4mn6r7_jpg.rf.2fd9b6328622918f015f12c2e978996c.jpg,Tomato,2,test
data/main/test/images/id_4muvta_jpg.rf.86f2ca4f0d4b9a14b6be4ec0ea974e99.jpg,Pepper,1,test
data/main/test/images/id_4mxj4g_jpg.rf.dfa97ec37c19eeb3e699ff3234a0257b.jpg,Pepper,1,test
data/main/test/images/id_4n1359_jpg.rf.33b1634fb8b9f8911e1aed8344e8487b.jpg,Corn,0,test
data/main/test/images/id_4ndy4w_jpg.rf.a882e3901872157ac8c04fec76b39d01.jpg,Pepper,1,test
data/main/test/images/id_4nofjb_jpg.rf.791bb25d2afde13b3c7ab1fb189a23c1.jpg,Pepper,1,test
data/main/test/images/id_4now9o_jpg.rf.da6a7b65008de4504ca9f3ed4ddb7b27.jpg,Corn,0,test
data/main/test/images/id_4nxpr4_jpg.rf.1c19d44a25453766f5ee2e98894991ea.jpg,Tomato,2,test
data/main/test/images/id_4oedpx_jpg.rf.3d1a669fea6b217e234daec200d336d7.jpg,Pepper,1,test
data/main/test/images/id_4orxw4_jpg.rf.b5ae9531eb723ab5f41dd600374a64d4.jpg,Pepper,1,test
data/main/test/images/id_4pan6u_jpg.rf.4c87c53aa6ec0983170325f63394a5d4.jpg,Pepper,1,test
data/main/test/images/id_4q6vn6_jpg.rf.df057850b43ef4724e713811ed3eaf40.jpg,Pepper,1,test
data/main/test/images/id_4qd2vc_jpg.rf.1686c8437c4222afe93c238b064bcf9d.jpg,Pepper,1,test
data/main/test/images/id_4qie9o_jpg.rf.95197ed05112d567136216097433b99d.jpg,Tomato,2,test
data/main/test/images/id_4qocyz_jpg.rf.c79ca4c4d931ec9c3a00f23e92a20269.jpg,Pepper,1,test
data/main/test/images/id_4qoza5_jpg.rf.00650db0bd34fcf7f0007495e47e40a4.jpg,Tomato,2,test
data/main/test/images/id_4rvdi1_jpg.rf.f401dfc2d4692438970426f4eb69a046.jpg,Pepper,1,test
data/main/test/images/id_4sgkap_jpg.rf.16d02fa84320d803793e3d590048e1e2.jpg,Pepper,1,test
data/main/test/images/id_4shsqe_jpg.rf.7808b9b3be7aaf80bec2a448545d88bb.jpg,Tomato,2,test
data/main/test/images/id_4t8v8m_jpg.rf.daa91aeeff75b7fa32c6cdaf51ec8916.jpg,Pepper,1,test
data/main/test/images/id_4tp4qc_jpg.rf.ddf5fec6177b31625fe87f54d69a91a4.jpg,Pepper,1,test
data/main/test/images/id_4u1ldu_jpg.rf.5bcc9fd4eb7b42e579794c9e1167e1d6.jpg,Tomato,2,test
data/main/test/images/id_4u5vko_jpg.rf.c6e6e84a6a4d04d833da6001d5f73d93.jpg,Pepper,1,test
data/main/test/images/id_4ueddp_jpg.rf.4289b3dc3ca70c8572e6034a40d12787.jpg,Corn,0,test
data/main/test/images/id_4ur7cp_jpg.rf.24ae1b0ce8cf06c97dd3e00c447dfe9f.jpg,Corn,0,test
data/main/test/images/id_4vccbu_jpg.rf.706beb5b9d11ed186ae68201d177da7f.jpg,Corn,0,test
data/main/test/images/id_4vryyz_jpg.rf.bd3ad710bc34e955fefff572b30a5a5a.jpg,Pepper,1,test
data/main/test/images/id_4wlz9s_jpg.rf.f497dcb1fd6c3977567312d8f9e5b967.jpg,Pepper,1,test
data/main/test/images/id_4wypo9_jpg.rf.fe673a4e2ecf7cf3f5fa8c34f90d4e24.jpg,Corn,0,test
data/main/test/images/id_4xgcz1_jpg.rf.0053d80d47d3bc3ada20fa636499dfd2.jpg,Pepper,1,test
data/main/test/images/id_4xuinn_jpg.rf.73b83403370c0d3a409e72f009e304d5.jpg,Pepper,1,test
data/main/test/images/id_4y5ip8_jpg.rf.e345228ca41c48acb7cbc567394a625d.jpg,Tomato,2,test
data/main/test/images/id_4yovt1_jpg.rf.94596639076ce61102a2032830e46342.jpg,Pepper,1,test
data/main/test/images/id_511yms_jpg.rf.125a419708e70be62d3b76720a1cb012.jpg,Pepper,1,test
data/main/test/images/id_517hum_jpg.rf.b69e0c04dfc111b6aaf33a1c671d05ae.jpg,Pepper,1,test
data/main/test/images/id_519zz9_jpg.rf.ca07a1b4a03b89b6ae7e7773af259d71.jpg,Pepper,1,test
data/main/test/images/id_51z6xb_jpg.rf.6fc2fa3d1dd728e864005c2270bbefea.jpg,Pepper,1,test
data/main/test/images/id_5235yv_jpg.rf.841b8198f392d94cf4f4ab92c900ad93.jpg,Tomato,2,test
data/main/test/images/id_533rgd_jpg.rf.0d9217d0aadfea22a46fbf6a9651ff70.jpg,Corn,0,test
data/main/test/images/id_534g7a_jpg.rf.755d12b60218e028fe507855c9574792.jpg,Tomato,2,test
data/main/test/images/id_53mwqs_jpg.rf.934191d0bc762fb6f3ba19369db80b92.jpg,Pepper,1,test
data/main/test/images/id_53s6y8_jpg.rf.e888c573507bc46a9d3a02671b33bdd3.jpg,Tomato,2,test
data/main/test/images/id_53vx6r_jpg.rf.f4b1f719d5eb7f5e8b21e2e166e4b522.jpg,Corn,0,test
data/main/test/images/id_541pe2_jpg.rf.aba8e7713658330028a72a1ff0c8b8f6.jpg,Tomato,2,test
data/main/test/images/id_54gllt_jpg.rf.2d9c2a04f43981b986619edccc1a8cca.jpg,Pepper,1,test
data/main/test/images/id_54lse1_jpg.rf.7edd1b5cb1366220122e4afe7edee802.jpg,Tomato,2,test
data/main/test/images/id_54owyw_jpg.rf.847f7fc2122f521a08a6fa64993cc6ec.jpg,Tomato,2,test
data/main/test/images/id_54stlr_jpg.rf.a4386fb752c74b604e742f9a9b10722f.jpg,Pepper,1,test
data/main/test/images/id_54zqvr_jpg.rf.23468b3979bfa68228d7752c3f492053.jpg,Corn,0,test
data/main/test/images/id_553n73_jpg.rf.b47bb8b23b19a8c56981ef14665abb00.jpg,Corn,0,test
data/main/test/images/id_55ejc8_jpg.rf.c5b4909a4587a0243e5bf0ae696acb8a.jpg,Tomato,2,test
data/main/test/images/id_55ty38_jpg.rf.c97d25eb120360dfeaf86c29495915c1.jpg,Pepper,1,test
data/main/test/images/id_572vi8_jpg.rf.f5e144b35a5c9d4759061a81650423c0.jpg,Pepper,1,test
data/main/test/images/id_57inln_jpg.rf.fd7b5e363ec4c80645ceec12fb57cc90.jpg,Pepper,1,test
data/main/test/images/id_57j7bz_jpg.rf.0647aa171dbe184c6b770e66648c6d34.jpg,Pepper,1,test
data/main/test/images/id_57oj5e_jpg.rf.0e77d68ba4a8ace5d551761937d8ce3a.jpg,Tomato,2,test
data/main/test/images/id_57vpdt_jpg.rf.e61ba1d3c07d14bf2d9a8aab5ec08064.jpg,Tomato,2,test
data/main/test/images/id_58fwgn_jpg.rf.7636fe347f9fbeb03cae7bb90991919b.jpg,Pepper,1,test
data/main/test/images/id_58skrt_jpg.rf.0f4594be5b8e404202b49fe39d8a45f4.jpg,Corn,0,test
data/main/test/images/id_59ryp4_jpg.rf.a09433220a6ddcf48abde482677ebef6.jpg,Tomato,2,test
data/main/test/images/id_59yb2n_jpg.rf.5da01b2649a6447e50bbce51753a6c54.jpg,Tomato,2,test
data/main/test/images/id_5a42e8_jpg.rf.333024cd6950e01fae2b19ed55f6eba1.jpg,Tomato,2,test
data/main/test/images/id_5ahemg_jpg.rf.2dc533576d64aefd80ebd0cd6b69219b.jpg,Tomato,2,test
data/main/test/images/id_5ai47a_jpg.rf.4df92b4f35b036891aa2d404e8aeb5e3.jpg,Tomato,2,test
data/main/test/images/id_5akdjy_jpg.rf.45109a2999d79075cd15e7f18ac0fad4.jpg,Tomato,2,test
data/main/test/images/id_5b8sdf_jpg.rf.dd409c118a543548addd580b6e3c8a59.jpg,Pepper,1,test
data/main/test/images/id_5bllhi_jpg.rf.bdd0d3106ce22335500af5bac0cc9519.jpg,Corn,0,test
data/main/test/images/id_5bxoj3_jpg.rf.f0f064ca294e2cb7b5c70e0edb72b19b.jpg,Pepper,1,test
data/main/test/images/id_5c534c_jpg.rf.2465c91b40725356597ae9b44e7b6bb7.jpg,Pepper,1,test
data/main/test/images/id_5ca9jl_jpg.rf.556334bb3499a4c161e6ac7664485eb4.jpg,Corn,0,test
data/main/test/images/id_5cghf1_jpg.rf.298cb2621ef18e3a15b17887437ce17a.jpg,Corn,0,test
data/main/test/images/id_5cklgl_jpg.rf.9fa7ebdc1422230407d504244acc4ad3.jpg,Corn,0,test
data/main/test/images/id_5ctioq_jpg.rf.49f9a221e8b28d5506da07110263d018.jpg,Corn,0,test
data/main/test/images/id_5cttnc_jpg.rf.feb9ac9b75ef9d2d5744bccdefe794d6.jpg,Pepper,1,test
data/main/test/images/id_5d7gwf_jpg.rf.5c8479dd4b3d3138a101af47ead10ed3.jpg,Corn,0,test
data/main/test/images/id_5ddx21_jpg.rf.3559fc82e6fcd9c916d99144bfba8a21.jpg,Pepper,1,test
data/main/test/images/id_5dfjrx_jpg.rf.1148b836d25a347d9d3dcb6cd7e952ba.jpg,Tomato,2,test
data/main/test/images/id_5dhmcz_jpg.rf.9685012e756806ba4befc1ccb6cfc965.jpg,Tomato,2,test
data/main/test/images/id_5dhqfs_jpg.rf.d31992a2e2e030e04461456df129d2be.jpg,Corn,0,test
data/main/test/images/id_5dimso_jpg.rf.8cd2b59a4f9f407bface04046b66e521.jpg,Tomato,2,test
data/main/test/images/id_5evuun_jpg.rf.958421ae0c47f03265a79c511d8003b8.jpg,Corn,0,test
data/main/test/images/id_5ewi6o_jpg.rf.9dbb469b0654a784493042e674b52912.jpg,Corn,0,test
data/main/test/images/id_5fqipx_jpg.rf.87811d23fe82404654399870f5aafe11.jpg,Corn,0,test
data/main/test/images/id_5fvdhf_jpg.rf.a9fff22e14d928284cc2a592ab2ba6f2.jpg,Corn,0,test
data/main/test/images/id_5fzmgi_jpg.rf.7b477d2b7da2d7658f7be252bdceab17.jpg,Pepper,1,test
data/main/test/images/id_5g521n_jpg.rf.eb569926ac29b0dedbfdf23189e464c9.jpg,Pepper,1,test
data/main/test/images/id_5hbkoo_jpg.rf.7c61f12be0f8ec86fe378a7c748adcda.jpg,Pepper,1,test
data/main/test/images/id_5hpds6_jpg.rf.70207b1c5f0cd4322e1042d8e0560dab.jpg,Pepper,1,test
data/main/test/images/id_5hzoi8_jpg.rf.833cf97208009915046decf5751a359a.jpg,Tomato,2,test
data/main/test/images/id_5i8nib_jpg.rf.0a7f6c27e62808ae0f58cc12317c0b11.jpg,Corn,0,test
data/main/test/images/id_5i8wty_jpg.rf.cb7176db9ec1c46c1d79e77f009d16ca.jpg,Pepper,1,test
data/main/test/images/id_5idnae_jpg.rf.ffcf62dda047468d3d0e90b3daf94cee.jpg,Pepper,1,test
data/main/test/images/id_5jsas5_jpg.rf.d79aafbf8a5647a468ba852448a91e04.jpg,Pepper,1,test
data/main/test/images/id_5kwaqk_jpg.rf.965f57f2402166936da7846be15d7ae2.jpg,Pepper,1,test
data/main/test/images/id_5l3j9m_jpg.rf.5c85969bcc42eaed006d743ef8e4f0bf.jpg,Pepper,1,test
data/main/test/images/id_5lgaah_jpg.rf.fac893eddb40a86dee6c9f3f0baa9066.jpg,Pepper,1,test
data/main/test/images/id_5mhrip_jpg.rf.3d7ce57b9198d06f0d54c0b9a5c0f078.jpg,Pepper,1,test
data/main/test/images/id_5mtk38_jpg.rf.2364c8a61a9e05cadb8f241225167a6e.jpg,Corn,0,test
data/main/test/images/id_5mw4zl_jpg.rf.c1ad9e85d09e334aeb0ab7ac6ed4669c.jpg,Pepper,1,test
data/main/test/images/id_5mxacz_jpg.rf.69ef30bda7dcc446726137c0efa23ed2.jpg,Corn,0,test
data/main/test/images/id_5nb4lh_jpg.rf.e417cbe0cbf12675d3e62cd971b893b0.jpg,Corn,0,test
data/main/test/images/id_5nysgn_jpg.rf.e4966059ca8773e2e3c31c378f5a3303.jpg,Pepper,1,test
data/main/test/images/id_5o21sn_jpg.rf.e26e8d46c619c40c245b8d39cce1e39a.jpg,Corn,0,test
data/main/test/images/id_5o31pj_jpg.rf.f893d62bde9f2f9441592b29521e7746.jpg,Pepper,1,test
data/main/test/images/id_5omgvr_jpg.rf.ff38a98a7713b6361e469f19159b89a7.jpg,Corn,0,test
data/main/test/images/id_5orfhx_jpg.rf.8b88977c3b118e51d72043ce656bdeac.jpg,Pepper,1,test
data/main/test/images/id_5pq8b9_jpg.rf.bd3ecc0232dc68c7f554625f6832c4cd.jpg,Pepper,1,test
data/main/test/images/id_5pw54p_jpg.rf.446e1c60b4646829e342daea39d86d64.jpg,Pepper,1,test
data/main/test/images/id_5qsmgi_jpg.rf.ac30029cc7e84a1f007edc0d4d9c9e86.jpg,Pepper,1,test
data/main/test/images/id_5qzdt7_jpg.rf.e53ef5d2cbbd8df00ce0d4fd77bba19b.jpg,Pepper,1,test
data/main/test/images/id_5r6gnr_jpg.rf.912947ecb913be893900d0144a38f28e.jpg,Pepper,1,test
data/main/test/images/id_5rbir4_jpg.rf.ea823fb46de1f903675e6fe1d5e6887c.jpg,Pepper,1,test
data/main/test/images/id_5ru69k_jpg.rf.efc79a384bb23725b2c1a7868c2dcd0a.jpg,Corn,0,test
data/main/test/images/id_5s42c9_jpg.rf.0549d290c9aa5631980f97ee3f6e0003.jpg,Corn,0,test
data/main/test/images/id_5svdqy_jpg.rf.95561d1a0b157b8ae27ce42f472de13a.jpg,Corn,0,test
data/main/test/images/id_5t169c_jpg.rf.c7e909865abd75b54e0b755491201f3d.jpg,Corn,0,test
data/main/test/images/id_5tgnhy_jpg.rf.508a7d715ef2c065830061356fe5c4d6.jpg,Pepper,1,test
data/main/test/images/id_5tinob_jpg.rf.481bfeac3b9241b3729bd84b29a8b93b.jpg,Tomato,2,test
data/main/test/images/id_5tozve_jpg.rf.c7c679953ac677a90e5a30b6618c0899.jpg,Pepper,1,test
data/main/test/images/id_5uc2ad_jpg.rf.76bd9f67acc3f09527a741ec779c990f.jpg,Corn,0,test
data/main/test/images/id_5uptbg_jpg.rf.acbff74e79720ab3d4284933cec26dca.jpg,Tomato,2,test
data/main/test/images/id_5uxpm7_jpg.rf.e63a9a9826d8ab4b5ef66d5e0899885b.jpg,Pepper,1,test
data/main/test/images/id_5vxma3_jpg.rf.fb9dc7855dc7a7eb053ab89c14368009.jpg,Pepper,1,test
data/main/test/images/id_5whbl6_jpg.rf.01d65e92004a3a80f2e6ca29058b051f.jpg,Corn,0,test
data/main/test/images/id_5wq5ew_jpg.rf.f3df5c4c5861d2090851322c1aa7a0c5.jpg,Tomato,2,test
data/main/test/images/id_5x44wk_jpg.rf.1e5e53eb22de0e73319fe1906505339a.jpg,Corn,0,test
data/main/test/images/id_5x9r91_jpg.rf.7ab4750257b82ee1bc111f0475a56c3c.jpg,Pepper,1,test
data/main/test/images/id_5xcga7_jpg.rf.65edb0ec29eff4b26eee15cc1d856bfa.jpg,Pepper,1,test
data/main/test/images/id_5xdm3m_jpg.rf.339bdc22ac51714077cdf8fb14c28ec4.jpg,Pepper,1,test
data/main/test/images/id_5xqaqd_jpg.rf.6d396ce72ace4b1c41b6799415d3b140.jpg,Pepper,1,test
data/main/test/images/id_5xtk9o_jpg.rf.49309b71406de59eba8ea27a526e8a00.jpg,Pepper,1,test
data/main/test/images/id_5y36t6_jpg.rf.912b0fe56ed41d273c46c919ccaa3e34.jpg,Pepper,1,test
data/main/test/images/id_5y78xu_jpg.rf.ded5f1e6af53aa654b0ff44d719e2076.jpg,Tomato,2,test
data/main/test/images/id_5y8dom_jpg.rf.b7c9e23d571e836b13f861ab1df99d99.jpg,Tomato,2,test
data/main/test/images/id_5yhgam_jpg.rf.4b747b163d3466239bb6f8dfebeb5aed.jpg,Pepper,1,test
data/main/test/images/id_5yhmv5_jpg.rf.37b3a6e87cac7088e503b5fade5f508f.jpg,Pepper,1,test
data/main/test/images/id_5zqdfr_jpg.rf.0832af10d6b2316d3f9fac31ec6c6111.jpg,Tomato,2,test
data/main/test/images/id_5zrl45_jpg.rf.f76418b16c559d8e2fbc9e79f36cd158.jpg,Tomato,2,test
data/main/test/images/id_5zuokl_jpg.rf.faadd4011e86bb04c7e65c437219ed92.jpg,Pepper,1,test
data/main/test/images/id_5zxene_jpg.rf.8dc52ddc2ba70a711b772de1e28750f0.jpg,Pepper,1,test
data/main/test/images/id_613ore_jpg.rf.ccec9db973a56e7fcb527baee1a1a615.jpg,Pepper,1,test
data/main/test/images/id_61dn3e_jpg.rf.8813909393fd8a8e96c84de88779a847.jpg,Corn,0,test
data/main/test/images/id_61gig2_jpg.rf.62f2b17f2a776e4b85cc157e0f7ba2f7.jpg,Tomato,2,test
data/main/test/images/id_61rxsc_jpg.rf.cfd8bf4b4f697fd5c58bf43269d6660c.jpg,Tomato,2,test
data/main/test/images/id_61xoxs_jpg.rf.395d6111b59ab6942f440f186ed74b92.jpg,Tomato,2,test
data/main/test/images/id_62gm82_jpg.rf.c163e9c1af3e8429409b4101b832552b.jpg,Tomato,2,test
data/main/test/images/id_62ivja_jpg.rf.3f737138070de3f0165ead39eda5f7aa.jpg,Pepper,1,test
data/main/test/images/id_631p76_jpg.rf.754d5ea2b1394500b610036ba7656bd1.jpg,Pepper,1,test
data/main/test/images/id_634hsc_jpg.rf.a5bbb5ba951177f2902b291bfe35f163.jpg,Tomato,2,test
data/main/test/images/id_63mfpf_jpg.rf.fe2288d367b845ddd51ee363e835d93e.jpg,Pepper,1,test
data/main/test/images/id_643r7z_jpg.rf.56b64a4897be962865bf77dd2702bf46.jpg,Pepper,1,test
data/main/test/images/id_64bvoa_jpg.rf.2ef0b52622bb912f1719f6b4b7ccabb9.jpg,Pepper,1,test
data/main/test/images/id_65k3km_jpg.rf.59d4e8f4a12b76d19ad5d59c46af5864.jpg,Tomato,2,test
data/main/test/images/id_663pgs_jpg.rf.83577531f7a7bf5d6ed165a57f4688bb.jpg,Tomato,2,test
data/main/test/images/id_66hdyp_jpg.rf.ee3dc6e5731133f6e0eb912a7d580281.jpg,Pepper,1,test
data/main/test/images/id_673zig_jpg.rf.6f8cc6d943a6cb0ab298fea305ebe3c7.jpg,Corn,0,test
data/main/test/images/id_676obn_jpg.rf.e28c39610f5c2d0de4405675d5a92057.jpg,Tomato,2,test
data/main/test/images/id_67lcxs_jpg.rf.790eba73d38d3603ce58d5c160cf51db.jpg,Tomato,2,test
data/main/test/images/id_67skc7_jpg.rf.dba1b9884068730d9a3ece976755184d.jpg,Pepper,1,test
data/main/test/images/id_67wlqq_jpg.rf.31bb97daad972358bec52b45807c6297.jpg,Tomato,2,test
data/main/test/images/id_681jzk_jpg.rf.d18249bf939ff82328563aa2f6371a65.jpg,Tomato,2,test
data/main/test/images/id_68emxw_jpg.rf.3ad154b9789d9e60ee459d625ce9437f.jpg,Pepper,1,test
data/main/test/images/id_695ueu_jpg.rf.4447ae487b8fe74b8382db208e17125e.jpg,Pepper,1,test
data/main/test/images/id_69gdt2_jpg.rf.7a0e25fbf053eda766ed652ea7a1ace0.jpg,Corn,0,test
data/main/test/images/id_69oc9o_jpg.rf.b15a11105d69efe96739e1b665c585d9.jpg,Pepper,1,test
data/main/test/images/id_69rw3e_jpg.rf.eceea3d421dcacc00007daa28b541760.jpg,Tomato,2,test
data/main/test/images/id_69ymh6_jpg.rf.66efee06c5566bb7ff7fa6a03adbee74.jpg,Pepper,1,test
data/main/test/images/id_6a3725_jpg.rf.5468dadea535e867e4e14a4a8a6f1517.jpg,Corn,0,test
data/main/test/images/id_6aa259_jpg.rf.4e589d54a63667aa1004e5fc28341fd2.jpg,Pepper,1,test
data/main/test/images/id_6agfg7_jpg.rf.dd8d307b743db9f203765f54cf38bb13.jpg,Pepper,1,test
data/main/test/images/id_6b2enl_jpg.rf.141af3ca64aa67bfb1afca1524901fef.jpg,Corn,0,test
data/main/test/images/id_6b4p57_jpg.rf.8d4c610a29160be5fead4bd91c189028.jpg,Corn,0,test
data/main/test/images/id_6bygvf_jpg.rf.feccebeda36353f9466030c465868bbd.jpg,Corn,0,test
data/main/test/images/id_6c4uxc_jpg.rf.c375887b844105e35193480cd0c4e068.jpg,Tomato,2,test
data/main/test/images/id_6cnllb_jpg.rf.976ae9dcaaf88a7c29a3374984b348ac.jpg,Corn,0,test
data/main/test/images/id_6cojw6_jpg.rf.e49e3240b83bd98e1f03a0e269f5b569.jpg,Corn,0,test
data/main/test/images/id_6csghm_jpg.rf.ca8b73b4b552576496c0e8da3f215f28.jpg,Pepper,1,test
data/main/test/images/id_6cuw7a_jpg.rf.c6db27c3f16e9ad8fc60451ae675cfa4.jpg,Pepper,1,test
data/main/test/images/id_6czk4z_jpg.rf.60b2b8cf035273950f73acb3cdfc06ea.jpg,Pepper,1,test
data/main/test/images/id_6d16ut_jpg.rf.b222a0d693ddd0bc11e5e965e0d4e67b.jpg,Tomato,2,test
data/main/test/images/id_6d43zx_jpg.rf.7c4747b1aa87c900c37476c6afcfd5fc.jpg,Pepper,1,test
data/main/test/images/id_6dkdb5_jpg.rf.84a7a6543bc11f3fc7dcf1f74c3ea258.jpg,Tomato,2,test
data/main/test/images/id_6dkdsn_jpg.rf.cfa17a91b0aa4a94f3346855d7f6027c.jpg,Pepper,1,test
data/main/test/images/id_6ee3yf_jpg.rf.4cc982f68185d9feef204a33483ff2e4.jpg,Pepper,1,test
data/main/test/images/id_6fku8k_jpg.rf.6db74eccaaf451916f9cb1051a4b76ec.jpg,Corn,0,test
data/main/test/images/id_6fqzl6_jpg.rf.72483aec7b29500638fd40d886db724c.jpg,Tomato,2,test
data/main/test/images/id_6ft7zo_jpg.rf.fd94ac3e9907297b58af6b3ab64a5771.jpg,Tomato,2,test
data/main/test/images/id_6ftfzm_jpg.rf.5394553476333be29f8b7f6c18deaf29.jpg,Tomato,2,test
data/main/test/images/id_6fyuwu_jpg.rf.74a4e53407e6880bc177635f54463e15.jpg,Pepper,1,test
data/main/test/images/id_6ghikg_jpg.rf.7f6fd1c05f5264e38da457605011f29a.jpg,Tomato,2,test
data/main/test/images/id_6gxb7v_jpg.rf.6ed0ee40199aaa3d29942a7d4224a983.jpg,Pepper,1,test
data/main/test/images/id_6hmbg3_jpg.rf.b211f9ccda8e8861e6d495c13b9ac08d.jpg,Tomato,2,test
data/main/test/images/id_6hs9kw_jpg.rf.170666709c648a5dec472b71a17153d9.jpg,Corn,0,test
data/main/test/images/id_6huazk_jpg.rf.5d87268806a6831e23dfdfa4bdf4253d.jpg,Pepper,1,test
data/main/test/images/id_6i9gex_jpg.rf.f57120f3c2502c71df23969d49d34eb1.jpg,Pepper,1,test
data/main/test/images/id_6idyx6_jpg.rf.b230b28eb66172956efb95fb921ed27b.jpg,Pepper,1,test
data/main/test/images/id_6ih72h_jpg.rf.c454868725614905aa492d664aa5c6c9.jpg,Pepper,1,test
data/main/test/images/id_6inxl2_jpg.rf.6e1250c4ebd50b60ae68098b59b59b32.jpg,Pepper,1,test
data/main/test/images/id_6iuqpd_jpg.rf.cc7a3d8ff8e989b3ba9ae7460978e811.jpg,Pepper,1,test
data/main/test/images/id_6jrxvv_jpg.rf.f74150483b92f7261e03bdc9cbf698a5.jpg,Tomato,2,test
data/main/test/images/id_6k5m5a_jpg.rf.59d14959af655bd0c706b67a3ab198a6.jpg,Pepper,1,test
data/main/test/images/id_6kwsue_jpg.rf.20b1f2159d4e569d65ac623bd1f58e97.jpg,Pepper,1,test
