image_path,crop_label,crop_id,split
data/main/valid/images/id_7ocx7s_jpg.rf.8003098e63ebc55496d5e7b7ace47281.jpg,Pepper,1,valid
data/main/valid/images/id_7ukpoy_jpg.rf.480ca9168c2e13454c51a8acead09226.jpg,Pepper,1,valid
data/main/valid/images/id_7upgmb_jpg.rf.b28d44082722c37e23427d41414f78b4.jpg,Corn,0,valid
data/main/valid/images/id_7uqmqp_jpg.rf.8f9931c2d5285a9e6a9f17941976b806.jpg,Corn,0,valid
data/main/valid/images/id_7v4po3_jpg.rf.4e855bfe068eff08c2f132c446f7bf4e.jpg,Corn,0,valid
data/main/valid/images/id_7vipge_jpg.rf.1757dd2422c95c5a91b4bef6f788094e.jpg,Corn,0,valid
data/main/valid/images/id_817oo6_jpg.rf.2d35f8f00ba99e1e8c937199a8aec945.jpg,Corn,0,valid
data/main/valid/images/id_83oxrr_jpg.rf.c3bfa2893e574585c770ab4b7130a3e8.jpg,Corn,0,valid
data/main/valid/images/id_841y8l_jpg.rf.f2a265e642f5592ab7004602c66448d1.jpg,Tomato,2,valid
data/main/valid/images/id_85382x_jpg.rf.f3219b497e1487eedca074cb7155418f.jpg,Corn,0,valid
data/main/valid/images/id_887l81_jpg.rf.1fd77b63cfc48508c68c7f2e3862a7f1.jpg,Corn,0,valid
data/main/valid/images/id_88fi4h_jpg.rf.5f170c92e2cb20626a6821cdcd9ab43f.jpg,Corn,0,valid
data/main/valid/images/id_88nmik_jpg.rf.daace96d499d203dcb75362fed658125.jpg,Corn,0,valid
data/main/valid/images/id_8bhvmj_jpg.rf.18ca099c545d8ffbb6942b0a605be578.jpg,Pepper,1,valid
data/main/valid/images/id_8bkvtb_jpg.rf.09a657f4b7011fc5c8bbbcc8fa2b940a.jpg,Tomato,2,valid
data/main/valid/images/id_8cp64c_jpg.rf.c3b83d014d6f0105361709c8ba64a3f9.jpg,Pepper,1,valid
data/main/valid/images/id_8e1hur_jpg.rf.88326e11c487462a5fd63cb9f1827508.jpg,Corn,0,valid
data/main/valid/images/id_8fghtc_jpg.rf.639912297356f65a71e94c067ebc86c7.jpg,Pepper,1,valid
data/main/valid/images/id_8foany_jpg.rf.e7643e0da3e2eec29405e24aa3b17815.jpg,Corn,0,valid
data/main/valid/images/id_8g3bie_jpg.rf.9175220e93d1e742cee759118b74b59d.jpg,Tomato,2,valid
data/main/valid/images/id_8hor2c_jpg.rf.0158a90a55bf44c044f53c702805c56f.jpg,Pepper,1,valid
data/main/valid/images/id_8i57ur_jpg.rf.95e130b426a8b89616bd7c8553e6ac16.jpg,Corn,0,valid
data/main/valid/images/id_8j327n_jpg.rf.75499371a978d45aeb489cfb4214d85a.jpg,Corn,0,valid
data/main/valid/images/id_8j9jx8_jpg.rf.fd7a936c5fe14766dab41415f0f906db.jpg,Corn,0,valid
data/main/valid/images/id_8jm2od_jpg.rf.16a9fb7bc5c52937cca76b241569fb41.jpg,Pepper,1,valid
data/main/valid/images/id_8jpyvp_jpg.rf.739fef68290be2384be96b393f794d1f.jpg,Corn,0,valid
data/main/valid/images/id_8nwmcc_jpg.rf.1a2170636a57eb4caf6885788cfb7173.jpg,Pepper,1,valid
data/main/valid/images/id_8ohyfb_jpg.rf.6f598a865acbb25709c31c69e6ca9274.jpg,Corn,0,valid
data/main/valid/images/id_8otbl6_jpg.rf.44a59a3d170592d60b6fe164e9385790.jpg,Corn,0,valid
data/main/valid/images/id_8pfdzo_jpg.rf.cd0edb7e1fbf794ac4a91a93108d91ad.jpg,Corn,0,valid
data/main/valid/images/id_8qqngt_jpg.rf.9bcb4e463b01a0bbbc5cfa2865a35f94.jpg,Pepper,1,valid
data/main/valid/images/id_8tkdrv_jpg.rf.3d18b84b96ba9b1ad834389c78799719.jpg,Pepper,1,valid
data/main/valid/images/id_8vo5lv_jpg.rf.206d741c483c6ca60f00354e80b4ea61.jpg,Corn,0,valid
data/main/valid/images/id_8vrn9b_jpg.rf.e972f92dc7a102c2c2949809c8b57dd2.jpg,Tomato,2,valid
data/main/valid/images/id_8x6x5n_jpg.rf.263dc4b75a07dce234666993ba8389f1.jpg,Pepper,1,valid
data/main/valid/images/id_8zgvzy_jpg.rf.df258f8be932d89fd5c3918e0105c707.jpg,Pepper,1,valid
data/main/valid/images/id_8zldxa_jpg.rf.160a50a3a05ff14b9b540a450080fd58.jpg,Tomato,2,valid
data/main/valid/images/id_9132be_jpg.rf.e5bf099b14a390e930cd6ed6f1eaf3f9.jpg,Pepper,1,valid
data/main/valid/images/id_915kmm_jpg.rf.e9a36a16f1dc2dddf3d46e95538216ca.jpg,Corn,0,valid
data/main/valid/images/id_92pna7_jpg.rf.0a659b3672fe8dd196af1068bac30ddb.jpg,Tomato,2,valid
data/main/valid/images/id_92rmho_jpg.rf.956791c2ac86f7ac8a1c3b0236c31098.jpg,Corn,0,valid
data/main/valid/images/id_93morr_jpg.rf.0414047e29c2bbd095a497e792553707.jpg,Tomato,2,valid
data/main/valid/images/id_952nbi_jpg.rf.947d6190906f6a9c5510b18cfdaad26f.jpg,Corn,0,valid
data/main/valid/images/id_953yhp_jpg.rf.3a0a3b50b231d10790d0233b76d4d607.jpg,Corn,0,valid
data/main/valid/images/id_95hqyb_jpg.rf.5ac04ae3452d4627e3b8d65639f82367.jpg,Pepper,1,valid
data/main/valid/images/id_975h7g_jpg.rf.8dea73bd2110f8698b9a324906417ffb.jpg,Tomato,2,valid
data/main/valid/images/id_97abbe_jpg.rf.14bab1e79816801513ca9519a6f860d0.jpg,Corn,0,valid
data/main/valid/images/id_98uv5w_jpg.rf.c1463ace9881ca4b56b7343ad080894e.jpg,Tomato,2,valid
data/main/valid/images/id_99tpad_jpg.rf.10cceb27ef2f9fe170d293a90c0fcf71.jpg,Corn,0,valid
data/main/valid/images/id_9b2pgv_jpg.rf.a1e6bb87ce503c930a91aef949bfa0d1.jpg,Corn,0,valid
data/main/valid/images/id_9d9a7t_jpg.rf.d9353cca2b9ba6f862f7b0544528f8e7.jpg,Tomato,2,valid
data/main/valid/images/id_9e4wki_jpg.rf.4217eeff3cfbd47f9337fcbeefb64152.jpg,Pepper,1,valid
data/main/valid/images/id_9fo54o_jpg.rf.4b7774f0302fe5e93d6fd977a0f32f99.jpg,Tomato,2,valid
data/main/valid/images/id_9hfk68_jpg.rf.baf58a8afe082fd46bc0d0b9d52dfc5f.jpg,Pepper,1,valid
data/main/valid/images/id_9hgmvy_jpg.rf.aa6fd0b491c3d6fe8e2ba6bb59dc2ded.jpg,Pepper,1,valid
data/main/valid/images/id_9hidlk_jpg.rf.9fa2bab6cb848519c154a453a4d1d4de.jpg,Pepper,1,valid
data/main/valid/images/id_9iz3jn_jpg.rf.ddd09b15e525836bdd1076ddc1419145.jpg,Tomato,2,valid
data/main/valid/images/id_9jkyok_jpg.rf.3d890b6be65c7ed5fbf00d4e3e20a547.jpg,Corn,0,valid
data/main/valid/images/id_9n8e99_jpg.rf.b4cf1f450d78df03456a4e4308acca9d.jpg,Pepper,1,valid
data/main/valid/images/id_9obt67_jpg.rf.f783f0a79157ea138988e92a8fc5362d.jpg,Pepper,1,valid
data/main/valid/images/id_9qijo5_jpg.rf.4ce8bbeff83d70597caa94a4b2f4cb1d.jpg,Pepper,1,valid
data/main/valid/images/id_9rbots_jpg.rf.1c5772bb25ef6eb7949427ba98ef5274.jpg,Corn,0,valid
data/main/valid/images/id_9shnv1_jpg.rf.3b8b76e7d8dd6ed8651d75c0449dc297.jpg,Pepper,1,valid
data/main/valid/images/id_9sn256_jpg.rf.445624a3b975169767913d87e5ea5817.jpg,Pepper,1,valid
data/main/valid/images/id_9syu5q_jpg.rf.1fa5d2b3d5d55d597aa94501ec90f265.jpg,Tomato,2,valid
data/main/valid/images/id_9vtjhe_jpg.rf.0d7fc58dbe415d3d10ba9118d19f49b6.jpg,Pepper,1,valid
data/main/valid/images/id_9vxp7u_jpg.rf.f1f37eb3bb87a958a8c97f99ca5539fe.jpg,Corn,0,valid
data/main/valid/images/id_9wms5m_jpg.rf.2540afa79cd5c195167b0e221669509f.jpg,Pepper,1,valid
data/main/valid/images/id_a2ac6o_jpg.rf.90603d9509c6ac888d2df1dea9a20730.jpg,Corn,0,valid
data/main/valid/images/id_a2ha4v_jpg.rf.6fa1901e436d5d1787ac8a9585f43c0e.jpg,Pepper,1,valid
data/main/valid/images/id_a2izpi_jpg.rf.60c1bdc03b4bb4dae0d410a07c721ad1.jpg,Corn,0,valid
data/main/valid/images/id_a2vz2d_jpg.rf.b66f61fc39945be9df031499d5fceaa8.jpg,Tomato,2,valid
data/main/valid/images/id_a3f87o_jpg.rf.77a542abb12dc78f6bb2eba8334231f4.jpg,Tomato,2,valid
data/main/valid/images/id_a3tpoj_jpg.rf.9fa9e52924a71e736e612ca9d92d40ac.jpg,Corn,0,valid
data/main/valid/images/id_a5lym6_jpg.rf.f8ae0bb1bc58020994cbf5db41f81f43.jpg,Pepper,1,valid
data/main/valid/images/id_a6uj4x_jpg.rf.f2402d7ece42d9519f8b40cb74fafc50.jpg,Corn,0,valid
data/main/valid/images/id_a979rw_jpg.rf.7e2be46fdf1cc4e18cba43cff0a70d97.jpg,Pepper,1,valid
data/main/valid/images/id_a9shyg_jpg.rf.c804cfb4183fa8018f7c7b0be5d74a6d.jpg,Pepper,1,valid
data/main/valid/images/id_aacz3x_jpg.rf.84001c67440838ce123c3cf8f5f41c12.jpg,Tomato,2,valid
data/main/valid/images/id_abs1t7_jpg.rf.d56c5f11c7c418a4b40d64fd15f51d68.jpg,Pepper,1,valid
data/main/valid/images/id_acqmz2_jpg.rf.8940ab7da195f9f0f6c54d72a81340fb.jpg,Pepper,1,valid
data/main/valid/images/id_ae896z_jpg.rf.ec7618b802c633dfbb9a205bacf699d8.jpg,Tomato,2,valid
data/main/valid/images/id_ag2qgw_jpg.rf.482613e48d5d6700c0ec2f38fdf1fd39.jpg,Tomato,2,valid
data/main/valid/images/id_ak7gph_jpg.rf.596c248170ed840a04fabc859afa501d.jpg,Tomato,2,valid
data/main/valid/images/id_ak8zfb_jpg.rf.79ab82d261cbcfdfbfe17972182edd5e.jpg,Corn,0,valid
data/main/valid/images/id_alv8as_jpg.rf.4d2aa1e7c8788f27c093470f3b12e745.jpg,Tomato,2,valid
data/main/valid/images/id_ammjl6_jpg.rf.a5057efa317eec868035a1724a40826b.jpg,Tomato,2,valid
data/main/valid/images/id_anek6l_jpg.rf.d5688286cead67a9e9eed3d3e9b951e7.jpg,Tomato,2,valid
data/main/valid/images/id_aoaqpy_jpg.rf.25c8778b3994b52c5d4b7593bbb353ab.jpg,Pepper,1,valid
data/main/valid/images/id_aob4vl_jpg.rf.34fb44fb53e872929c84aa323f48239b.jpg,Pepper,1,valid
data/main/valid/images/id_apnrss_jpg.rf.2cd8be29157609d3341c2c2aaea68d64.jpg,Pepper,1,valid
data/main/valid/images/id_arbxxz_jpg.rf.f64f08b538dd8de12d945311738bf662.jpg,Pepper,1,valid
data/main/valid/images/id_arfpd3_jpg.rf.8eb67265efb8aa8817eda41e8cdf1aa5.jpg,Tomato,2,valid
data/main/valid/images/id_asna54_jpg.rf.f8bf66db6b47d611af50bd4c4d38b53c.jpg,Pepper,1,valid
data/main/valid/images/id_at127j_jpg.rf.7a9062cdc1b539a78c0d6f71dc35eaeb.jpg,Pepper,1,valid
data/main/valid/images/id_au4uks_jpg.rf.e8a621081fd020d17228c175a15db8d0.jpg,Pepper,1,valid
data/main/valid/images/id_awdwyi_jpg.rf.8f09fb39665082304cb8533569d5049e.jpg,Pepper,1,valid
data/main/valid/images/id_axjera_jpg.rf.cecf8677b32e3711480d852c7d8b34d8.jpg,Pepper,1,valid
data/main/valid/images/id_axojpi_jpg.rf.f269739c8aa43757bd08c3a97c504d75.jpg,Pepper,1,valid
data/main/valid/images/id_azriv5_jpg.rf.6276f406a009c214dc7d0c964b1a0cab.jpg,Corn,0,valid
data/main/valid/images/id_b2l86a_jpg.rf.3017816ae8bda4824afea4601d4c143e.jpg,Pepper,1,valid
data/main/valid/images/id_b4uqln_jpg.rf.59dbfd96d95f94035b7e407f903e4b83.jpg,Pepper,1,valid
data/main/valid/images/id_b5g5ba_jpg.rf.94ed14d83b3c93282ec33a3fba4fc36b.jpg,Tomato,2,valid
data/main/valid/images/id_b7ii4n_jpg.rf.391ec1dac1c5f0f914dd043a9504504d.jpg,Corn,0,valid
data/main/valid/images/id_b7wfsn_jpg.rf.f0111c1ab175c3940951f330f2be084f.jpg,Pepper,1,valid
data/main/valid/images/id_b854br_jpg.rf.510a8a46e14045fef591dd928c128997.jpg,Corn,0,valid
data/main/valid/images/id_b8hpy5_jpg.rf.d0d32f18b7c4455d6356126fa5f78839.jpg,Corn,0,valid
data/main/valid/images/id_banous_jpg.rf.c2b581ca125fcc3062f6a572d9581ec0.jpg,Tomato,2,valid
data/main/valid/images/id_bbzcao_jpg.rf.1f0190502a659f1f4e6a01a39b36c51b.jpg,Pepper,1,valid
data/main/valid/images/id_bct8vx_jpg.rf.7550b85c08f4d112307e2c2a64be7699.jpg,Corn,0,valid
data/main/valid/images/id_be5ot1_jpg.rf.512a1f61f6f5125cb7b8097a404cd91b.jpg,Pepper,1,valid
data/main/valid/images/id_bf48w2_jpg.rf.a0487a6c95d55e8d50f7bf4869067d06.jpg,Corn,0,valid
data/main/valid/images/id_bfysgm_jpg.rf.7f86a5bb1cb75273723f74aaf1423d13.jpg,Pepper,1,valid
data/main/valid/images/id_bg8xlh_jpg.rf.d795565012a07893dea8e643a67549f5.jpg,Corn,0,valid
data/main/valid/images/id_bgm8xw_jpg.rf.ad6dde4ae5a9e7e04e057edbdbcdc950.jpg,Pepper,1,valid
data/main/valid/images/id_biswso_jpg.rf.a523193d75ab0ced28a414862fc022b8.jpg,Corn,0,valid
data/main/valid/images/id_bjijea_jpg.rf.f3ee2952a349c6cb40173ae7cfc9e1a4.jpg,Corn,0,valid
data/main/valid/images/id_bkhhax_jpg.rf.1b60754725132745fd32300c5fb682df.jpg,Corn,0,valid
data/main/valid/images/id_blv53n_jpg.rf.e0b20f129733dff17c22f5d6fe54eac2.jpg,Tomato,2,valid
data/main/valid/images/id_blzan6_jpg.rf.8eb3649bfff9523c7e97d2de316be6af.jpg,Tomato,2,valid
data/main/valid/images/id_bnx8y2_jpg.rf.41fdc2b9bee69c31d05ed0226ab544d5.jpg,Tomato,2,valid
data/main/valid/images/id_bqytud_jpg.rf.6c681f940a43784f1e93ad7f194e8435.jpg,Tomato,2,valid
data/main/valid/images/id_br3eiu_jpg.rf.0d9a7d8e58c18ac11e49bcdfcbb3ad63.jpg,Pepper,1,valid
data/main/valid/images/id_br5z5s_jpg.rf.8112e84b6acbb3535c2ef99ed10769d5.jpg,Pepper,1,valid
data/main/valid/images/id_bs61d7_jpg.rf.a634de7de2e7fd4d5b5bfec069b4b9a3.jpg,Tomato,2,valid
data/main/valid/images/id_bt84ej_jpg.rf.b1727be4dfa56facdafa55c3f793e32e.jpg,Tomato,2,valid
data/main/valid/images/id_buguc6_jpg.rf.17b0de9a2e94028097c021ce08b36289.jpg,Pepper,1,valid
data/main/valid/images/id_bva4v9_jpg.rf.3a3f1e1fe7dd4c550537a1a1fcd8e227.jpg,Corn,0,valid
data/main/valid/images/id_bvuay8_jpg.rf.95fa335c8e9470663a0956b0ba55efb2.jpg,Corn,0,valid
data/main/valid/images/id_bx9xey_jpg.rf.d2e45129ca08353500546b558977331e.jpg,Corn,0,valid
data/main/valid/images/id_byjsiz_jpg.rf.6273f7419f74ebfa71097386c9fca41f.jpg,Corn,0,valid
data/main/valid/images/id_byxol5_jpg.rf.caf5367bd5a102aeb3928d2b1d09787a.jpg,Pepper,1,valid
data/main/valid/images/id_c2b1ia_jpg.rf.6b6f2b84ee359ede83fb2efb5d83aac2.jpg,Corn,0,valid
data/main/valid/images/id_c3j23i_jpg.rf.6a2b72ef36370c72c7b2a088e6cee82c.jpg,Tomato,2,valid
data/main/valid/images/id_c6g65r_jpg.rf.7ff558d4f5dd8f16253c16f65a2da08b.jpg,Pepper,1,valid
data/main/valid/images/id_cav3sb_jpg.rf.33296fe7ba9982c3b7e9e6959de76eff.jpg,Tomato,2,valid
data/main/valid/images/id_ccd65u_jpg.rf.cce7c0d9dcdd02382eeabda430f7ac4d.jpg,Pepper,1,valid
data/main/valid/images/id_ce5mo6_jpg.rf.9a245e99c5d269fc8b54d48cbaffe89a.jpg,Pepper,1,valid
data/main/valid/images/id_cgbrko_jpg.rf.86dce8f9024eb252af30389ff36abdb3.jpg,Tomato,2,valid
data/main/valid/images/id_cgkx24_jpg.rf.405c83b5f99e579e1bb9b704aeb77753.jpg,Corn,0,valid
data/main/valid/images/id_chb581_jpg.rf.98f7007a7f75c80d666a50273b217825.jpg,Tomato,2,valid
data/main/valid/images/id_civ4tg_jpg.rf.f22c7070913b0fa26e67710dcbfe27ce.jpg,Pepper,1,valid
data/main/valid/images/id_clfofl_jpg.rf.b1f881b8325430a038818e4dab737299.jpg,Pepper,1,valid
data/main/valid/images/id_cmfw3u_jpg.rf.da1423b51612423af96fc4f18ad01c16.jpg,Pepper,1,valid
data/main/valid/images/id_cnpebt_jpg.rf.05cca6b162a87007f757fad331e76d07.jpg,Tomato,2,valid
data/main/valid/images/id_couafm_jpg.rf.6c3ec37558ea7a25e106d3ec13692f6a.jpg,Tomato,2,valid
data/main/valid/images/id_cqet6g_jpg.rf.e187c573985ca5e3014d7ff6f1f29b0e.jpg,Pepper,1,valid
data/main/valid/images/id_csb9n9_jpg.rf.fb50bc3159d40521cc0cf93f17b6d4a2.jpg,Corn,0,valid
data/main/valid/images/id_ct1dky_jpg.rf.67d5e6ccea1d4804830f342de3309c0b.jpg,Pepper,1,valid
data/main/valid/images/id_cw2pco_jpg.rf.8eac9eecbae05420db87f5318f03e04b.jpg,Pepper,1,valid
data/main/valid/images/id_cyet9c_jpg.rf.1725eb5eb0a6a364c8d89e8630666031.jpg,Pepper,1,valid
data/main/valid/images/id_cyfy2d_jpg.rf.4c5edcafe1e687f52b333d4f7078ce1f.jpg,Corn,0,valid
data/main/valid/images/id_czabfk_jpg.rf.58f262d498c7810c7b32f275e9f13591.jpg,Corn,0,valid
data/main/valid/images/id_czckrm_jpg.rf.ba633573405e520c3f08c55b1d56f3bc.jpg,Pepper,1,valid
data/main/valid/images/id_d2zc1e_jpg.rf.dac41212d28ae088362b6a4e885a962b.jpg,Tomato,2,valid
data/main/valid/images/id_d3oz1q_jpg.rf.969fa51e3be228792edbaa2eb2e3734d.jpg,Pepper,1,valid
data/main/valid/images/id_d3sy91_jpg.rf.6a4a7cd3e20f39b13f1faa69f57b7c07.jpg,Pepper,1,valid
data/main/valid/images/id_d48f6t_jpg.rf.1bf1c7682e78006489e5f8dff0411995.jpg,Tomato,2,valid
data/main/valid/images/id_d4nd46_jpg.rf.32ea6f1b49d464f9a4fca01e0b6f9c0a.jpg,Corn,0,valid
data/main/valid/images/id_d5alhf_jpg.rf.d40c41365387430eda83948320870123.jpg,Corn,0,valid
data/main/valid/images/id_d5u1c7_jpg.rf.e868b36b25861232ea21ba802fac40bb.jpg,Tomato,2,valid
data/main/valid/images/id_d742bt_jpg.rf.d4873f56a086978cc33b96736c422163.jpg,Tomato,2,valid
data/main/valid/images/id_d9vfg6_jpg.rf.97e84b57479af626b2ffe31e522b04fb.jpg,Pepper,1,valid
data/main/valid/images/id_dahaog_jpg.rf.2ed8436284edd1e5265ea1f3bc0d5a2b.jpg,Tomato,2,valid
data/main/valid/images/id_db3ag2_jpg.rf.4b7effe98d3a9e0d62e3f78dd8884303.jpg,Corn,0,valid
data/main/valid/images/id_db3zxz_jpg.rf.cd789b1d47f060334f662f96bd16be6b.jpg,Pepper,1,valid
data/main/valid/images/id_dcj1ys_jpg.rf.9c62bd4e22bfff6301a4e67e68ab556c.jpg,Pepper,1,valid
data/main/valid/images/id_dclzky_jpg.rf.4d87ff75c90f65040e05945a07b45809.jpg,Pepper,1,valid
data/main/valid/images/id_ddj6vt_jpg.rf.0f7a879e82830a8fc5a2eea95b56b486.jpg,Corn,0,valid
data/main/valid/images/id_dghqpr_jpg.rf.29cae0041c54f6234afb95b3f628d440.jpg,Corn,0,valid
data/main/valid/images/id_dh7euo_jpg.rf.b2b387dc802e9c662bdd49dede4ea287.jpg,Pepper,1,valid
data/main/valid/images/id_dhlrdk_jpg.rf.8cfc73330a8fcfb0f5bebfc801f0abaa.jpg,Pepper,1,valid
data/main/valid/images/id_djt62z_jpg.rf.a2140e88ba6354c236ce2901f9304e6c.jpg,Pepper,1,valid
data/main/valid/images/id_dk8f4m_jpg.rf.74d88a8c40dda8c011910010b62696ab.jpg,Pepper,1,valid
data/main/valid/images/id_dkabk4_jpg.rf.0a1550e60b45062ef4b0d7791e311d74.jpg,Tomato,2,valid
data/main/valid/images/id_dkl72z_jpg.rf.41043bf039d54a60167bb06433892b88.jpg,Tomato,2,valid
data/main/valid/images/id_dm8i8m_jpg.rf.9ce3800cd5c7bf54046f8ffa44ab4bee.jpg,Pepper,1,valid
data/main/valid/images/id_dmfu32_jpg.rf.50927352acf939c3941c658ca38ecdb3.jpg,Corn,0,valid
data/main/valid/images/id_douibk_jpg.rf.e66728692bf9b39288a9669b8f3bd03d.jpg,Corn,0,valid
data/main/valid/images/id_dpy1bf_jpg.rf.1a9fcebf6fec302c850c81c426ebfba6.jpg,Pepper,1,valid
data/main/valid/images/id_dwiq82_jpg.rf.25166fcca3acca720d5e72226b3e8a1d.jpg,Corn,0,valid
data/main/valid/images/id_dwu1nv_jpg.rf.42a7ed6df03cddef6eb1b84eee2c4475.jpg,Tomato,2,valid
data/main/valid/images/id_dxo828_jpg.rf.20660bdd61db64457a71151be9f54c3c.jpg,Pepper,1,valid
data/main/valid/images/id_dy4vil_jpg.rf.932a6a7598d03e1f00ae22590cd3c13a.jpg,Pepper,1,valid
data/main/valid/images/id_e3d2v2_jpg.rf.d4f0ad74a96d14aa5a989ea1f3d16e37.jpg,Pepper,1,valid
data/main/valid/images/id_e4velo_jpg.rf.dee822d96f9928cc92e390990cf2048a.jpg,Pepper,1,valid
data/main/valid/images/id_e82at1_jpg.rf.bce302a2a092480ce0a9da1c6826ce1e.jpg,Pepper,1,valid
data/main/valid/images/id_e8h6vr_jpg.rf.26cc00c2d28bb172a8db727e0dc0e78f.jpg,Pepper,1,valid
data/main/valid/images/id_e9vzir_jpg.rf.34a0d0f44f668d076bd521d2565d6946.jpg,Pepper,1,valid
data/main/valid/images/id_ee6jnt_jpg.rf.f26c2871bcde1d803a899d7f7cf2ad62.jpg,Pepper,1,valid
data/main/valid/images/id_ef86zh_jpg.rf.0573c13d1dae7bbcc7e2fc3306739ddb.jpg,Corn,0,valid
data/main/valid/images/id_eix25a_jpg.rf.adb9c3f8c9f425b1c5ff2cbb20fc0f61.jpg,Pepper,1,valid
data/main/valid/images/id_emnze3_jpg.rf.7fccb3861f18deb84c5780f11c122016.jpg,Corn,0,valid
data/main/valid/images/id_emsfy9_jpg.rf.1e375f645cc753bab970fd27094079f8.jpg,Tomato,2,valid
data/main/valid/images/id_epx4lf_jpg.rf.e3ac7ec2fb505781c351f16cdbe1a9c5.jpg,Tomato,2,valid
data/main/valid/images/id_erbf8m_jpg.rf.df2c1ccf1dc4a11f9187dc510ffa0a21.jpg,Corn,0,valid
data/main/valid/images/id_evb1l1_jpg.rf.f9a368153b7858686451a89541f7e538.jpg,Pepper,1,valid
data/main/valid/images/id_ewgjsr_jpg.rf.0e8adcf25a1f1c2235b4257678871b53.jpg,Pepper,1,valid
data/main/valid/images/id_ewiwu6_jpg.rf.b2ef89f01d366cfabb77e7d1ab5bee55.jpg,Pepper,1,valid
data/main/valid/images/id_exm47q_jpg.rf.4fab55d85f3c57913d085749ec341511.jpg,Pepper,1,valid
data/main/valid/images/id_f1ovz4_jpg.rf.8003c5547e48b4b51abcb2588315d98a.jpg,Corn,0,valid
data/main/valid/images/id_f25rrv_jpg.rf.0fb4e22b8c5abce4e0b6a39430df93ba.jpg,Corn,0,valid
data/main/valid/images/id_f3jwqi_jpg.rf.b6063d1f039d281da64d16db1a71bf61.jpg,Pepper,1,valid
data/main/valid/images/id_f5capw_jpg.rf.18714b176ef49f83ef586888bfe073e1.jpg,Pepper,1,valid
data/main/valid/images/id_f5d95w_jpg.rf.5077578d2d0289a5cccf4060a3eccd7e.jpg,Tomato,2,valid
data/main/valid/images/id_f5u5ho_jpg.rf.6560300f1226b8b20e49cf61b48ccbb0.jpg,Corn,0,valid
data/main/valid/images/id_f848ut_jpg.rf.f9bb399a36ce6290a87d0feac4d79a3a.jpg,Corn,0,valid
data/main/valid/images/id_f8nvd6_jpg.rf.79df130de7da35a0925b71dc87d7c0bb.jpg,Tomato,2,valid
data/main/valid/images/id_fa9hcl_jpg.rf.9234bdbca04f304fb1dfadf818709255.jpg,Corn,0,valid
data/main/valid/images/id_fafze7_jpg.rf.662d765a2c630ed5f120f60ceda5abd0.jpg,Corn,0,valid
data/main/valid/images/id_fc19fu_jpg.rf.456d347a05cb837f1d9f91a416e52fdc.jpg,Pepper,1,valid
data/main/valid/images/id_fd32yu_jpg.rf.3a4098ac97bb2c9e8538bed8a0487377.jpg,Pepper,1,valid
data/main/valid/images/id_fe4s5r_jpg.rf.5d49d5efb8d78b8bb3b7b76a161bca1e.jpg,Pepper,1,valid
data/main/valid/images/id_ffd3ky_jpg.rf.a8f28764ba899a8e7883043c510a9f17.jpg,Pepper,1,valid
data/main/valid/images/id_fh9r5g_jpg.rf.03e274c71cc1beb8e7245f518c34a29d.jpg,Pepper,1,valid
data/main/valid/images/id_fjtwyt_jpg.rf.8e73907f962e003abd56e5f35533973a.jpg,Corn,0,valid
data/main/valid/images/id_fkkxlg_jpg.rf.3809620aee934600b61da44e22e3a749.jpg,Pepper,1,valid
data/main/valid/images/id_fkm33l_jpg.rf.fa8a999faa569c7fe6ea1ee7ab4aedb4.jpg,Pepper,1,valid
data/main/valid/images/id_fko42w_jpg.rf.527606e9af9d2f6235ed2c4a86acb5da.jpg,Pepper,1,valid
data/main/valid/images/id_fnwe1t_jpg.rf.843796609dee1d438b4a650b662c7e2f.jpg,Pepper,1,valid
data/main/valid/images/id_fp28bq_jpg.rf.095ce9018ee27410aed2b5224b1268bb.jpg,Corn,0,valid
data/main/valid/images/id_fpu2fj_jpg.rf.4ca81fa6dffc26598d5a7a12be0d0913.jpg,Pepper,1,valid
data/main/valid/images/id_fqdv2k_jpg.rf.d27d7554e7f6e465390880744c72267d.jpg,Tomato,2,valid
data/main/valid/images/id_fqkzc9_jpg.rf.07d9b906f84ebe4a4bc134b8ff27f1d8.jpg,Tomato,2,valid
data/main/valid/images/id_frzcwn_jpg.rf.79575d7a197c55f4a81a2e1ece6bb909.jpg,Pepper,1,valid
data/main/valid/images/id_fvnk4j_jpg.rf.61001ed1310045492eb484ad940b0829.jpg,Pepper,1,valid
data/main/valid/images/id_fxa49i_jpg.rf.a504809277fefb2939a2c27158b4b4ee.jpg,Pepper,1,valid
data/main/valid/images/id_fyevp5_jpg.rf.39c4a0d791f339c74a5efb50b0f93cd8.jpg,Tomato,2,valid
data/main/valid/images/id_g13own_jpg.rf.4e7351942934e6aebd2599656d4133c7.jpg,Pepper,1,valid
data/main/valid/images/id_g1ac98_jpg.rf.4a987076f1c518fe1eb826769a4d5821.jpg,Pepper,1,valid
data/main/valid/images/id_g1bkif_jpg.rf.53b8cc6e91d15d547e679babede1907b.jpg,Tomato,2,valid
data/main/valid/images/id_g3cgem_jpg.rf.15299f81a7f2c86900da28b679843a09.jpg,Pepper,1,valid
data/main/valid/images/id_g4ism5_jpg.rf.4456958b01858ce0196635a726682e50.jpg,Tomato,2,valid
