width,height,crop,class,fname,img_path,x1,y1,x2,y2,id,integer_label
640,640,Tomato,Tomato Septoria,7a7dbaff-befc-4585-911d-90889d64a0ce.jpg,dataset/test\7a7dbaff-befc-4585-911d-90889d64a0ce.jpg,296.3599,462.27704,308.07663,477.86322,1342,19
640,640,Tomato,Tomato Healthy,3f0b2e87-c007-49c7-8578-a2e4c0dc28c1.jpg,dataset/test\3f0b2e87-c007-49c7-8578-a2e4c0dc28c1.jpg,275.5222,205.11273,340.3456,275.0927,1343,22
640,640,Corn,Corn Streak,0303a020-388f-4e4b-8435-5469cd081632.jpg,dataset/test\0303a020-388f-4e4b-8435-5469cd081632.jpg,297.76465,258.2497,462.72308,366.05603,1344,4
640,640,Pepper,Pepper Late Blight,8aa648dd-2946-410b-8833-b6c27c186275.jpg,dataset/test\8aa648dd-2946-410b-8833-b6c27c186275.jpg,331.22327,358.25568,356.16635,429.96637,1345,14
640,640,Pepper,Pepper Healthy,0e3ab28e-ac9b-42ce-9718-da81aad4ee94.jpg,dataset/test\0e3ab28e-ac9b-42ce-9718-da81aad4ee94.jpg,273.36755,229.28726,357.08246,432.05185,1346,11
640,640,Pepper,Pepper Healthy,5a220986-b7f3-4528-a38a-47bcc68965c9.jpg,dataset/test\5a220986-b7f3-4528-a38a-47bcc68965c9.jpg,250.89479,174.67273,426.35928,374.18182,1347,11
640,640,Corn,Corn Cercospora Leaf Spot,4675ae24-13b7-4a63-b44e-361066f1a84b.jpg,dataset/test\4675ae24-13b7-4a63-b44e-361066f1a84b.jpg,331.7847,310.12598,343.11615,339.3543,1348,1
640,640,Corn,Corn Common Rust,66a2ede4-d260-451b-918c-2192ec693ac0.jpg,dataset/test\66a2ede4-d260-451b-918c-2192ec693ac0.jpg,128.79393,131.80704,226.27153,563.0475,1349,2
640,640,Tomato,Tomato Septoria,cfae7e59-1f2d-4cf1-8d06-34b235101bca.jpg,dataset/test\cfae7e59-1f2d-4cf1-8d06-34b235101bca.jpg,219.11531,530.0225,232.41173,552.91833,1350,19
640,640,Corn,Corn Streak,5d166933-3218-423c-8aef-9a33aa0ed77e.jpg,dataset/test\5d166933-3218-423c-8aef-9a33aa0ed77e.jpg,0.0,151.7695,31.521833,216.2602,1351,4
640,640,Corn,Corn Cercospora Leaf Spot,d1cd2fa1-f7bd-468c-bf3f-ee7e369bd3ff.jpg,dataset/test\d1cd2fa1-f7bd-468c-bf3f-ee7e369bd3ff.jpg,211.3803,482.25354,230.76057,511.2989,1352,1
640,640,Pepper,Pepper Bacterial Spot,cd406dfd-2e43-4eb5-94b4-4b33f5c9e11d.jpg,dataset/test\cd406dfd-2e43-4eb5-94b4-4b33f5c9e11d.jpg,234.04431,232.18976,249.65309,250.79057,1353,9
640,640,Tomato,Tomato Septoria,ad2e3c66-738d-4597-a909-b4145de3cb4f.jpg,dataset/test\ad2e3c66-738d-4597-a909-b4145de3cb4f.jpg,87.11757,438.9128,99.612564,452.10422,1354,19
640,640,Tomato,Tomato Septoria,a0272d71-33c5-4e22-87ec-06c05907a238.jpg,dataset/test\a0272d71-33c5-4e22-87ec-06c05907a238.jpg,294.75635,519.8214,305.2085,533.02985,1355,19
640,640,Tomato,Tomato Early Blight,1473f19f-424a-48e3-b141-bed2ecf1c852.jpg,dataset/test\1473f19f-424a-48e3-b141-bed2ecf1c852.jpg,272.01715,290.1727,283.93765,314.45258,1356,17
640,640,Pepper,Pepper Leaf Blight,bfb44f26-182a-454b-b24b-4180c1f95e25.jpg,dataset/test\bfb44f26-182a-454b-b24b-4180c1f95e25.jpg,309.16248,325.29523,317.26715,375.4198,1357,8
640,640,Tomato,Tomato Healthy,0113348b-ca5f-42bb-999a-0a0fa174048d.jpg,dataset/test\0113348b-ca5f-42bb-999a-0a0fa174048d.jpg,336.29,386.69794,429.52966,527.3829,1358,22
640,640,Corn,Corn Cercospora Leaf Spot,21868178-8283-4caa-a2a1-3ea1f302abe5.jpg,dataset/test\21868178-8283-4caa-a2a1-3ea1f302abe5.jpg,107.78477,311.04037,121.6492,337.87265,1359,1
640,640,Pepper,Pepper Late Blight,b7d283be-73d1-43e1-b9d2-684693e829da.jpg,dataset/test\b7d283be-73d1-43e1-b9d2-684693e829da.jpg,373.01837,190.81161,421.61533,217.21942,1360,14
640,640,Tomato,Tomato Septoria,c2d1590c-9521-4874-96b5-34537b62ddd9.jpg,dataset/test\c2d1590c-9521-4874-96b5-34537b62ddd9.jpg,264.06058,127.56441,271.91397,137.43268,1361,19
640,640,Tomato,Tomato Late Blight,7a2f0cb8-0534-4b0f-953a-5212296b0a78.jpg,dataset/test\7a2f0cb8-0534-4b0f-953a-5212296b0a78.jpg,320.61795,337.28455,344.9944,426.0521,1362,16
640,640,Pepper,Pepper Healthy,17125627-23ab-4a27-bc3e-ab424f61affb.jpg,dataset/test\17125627-23ab-4a27-bc3e-ab424f61affb.jpg,154.49081,412.5453,211.70728,503.5144,1363,11
640,640,Tomato,Tomato Early Blight,55bbb7af-823c-4895-9722-3b5ea6e05a61.jpg,dataset/test\55bbb7af-823c-4895-9722-3b5ea6e05a61.jpg,159.44907,46.18267,170.85162,74.92974,1364,17
640,640,Pepper,Pepper Fusarium,8d6d89de-a15c-4f1a-9913-af93a7ca7ab5.jpg,dataset/test\8d6d89de-a15c-4f1a-9913-af93a7ca7ab5.jpg,159.57468,328.31732,211.7432,393.61023,1365,12
640,640,Corn,Corn Streak,f8a830eb-baa7-40b0-bae3-499a24b0eb1a.jpg,dataset/test\f8a830eb-baa7-40b0-bae3-499a24b0eb1a.jpg,281.15283,336.64435,336.48907,380.72177,1366,4
640,640,Corn,Corn Cercospora Leaf Spot,f0bba951-6b4f-46be-a94b-b825921e02dd.jpg,dataset/test\f0bba951-6b4f-46be-a94b-b825921e02dd.jpg,279.54587,408.33527,289.5786,417.95108,1367,1
640,640,Tomato,Tomato Septoria,7c3129fc-79d9-4359-8874-2c796922bafc.jpg,dataset/test\7c3129fc-79d9-4359-8874-2c796922bafc.jpg,382.55856,379.37354,409.41452,424.56088,1368,19
640,640,Pepper,Pepper Septoria,8185bf7d-08de-4217-a2fe-2fd4586ebf3b.jpg,dataset/test\8185bf7d-08de-4217-a2fe-2fd4586ebf3b.jpg,358.03717,225.8542,381.2359,271.94388,1369,13
640,640,Tomato,Tomato Mosaic,b98c166f-4309-4a16-bb77-e35596eb2508.jpg,dataset/test\b98c166f-4309-4a16-bb77-e35596eb2508.jpg,189.41397,373.4309,227.25418,439.7072,1370,23
640,640,Corn,Corn Cercospora Leaf Spot,4e945b52-8f3d-41eb-acb7-8a87c2cff845.jpg,dataset/test\4e945b52-8f3d-41eb-acb7-8a87c2cff845.jpg,308.7526,266.07962,325.07236,296.46246,1371,1
640,640,Pepper,Pepper Cercospora,6d9f65d7-1bea-4bd1-92d0-ee3bd537be87.jpg,dataset/test\6d9f65d7-1bea-4bd1-92d0-ee3bd537be87.jpg,123.46946,357.35623,144.48154,371.86633,1372,7
640,640,Tomato,Tomato Fusarium,35d22461-50fd-4955-97f4-ab2caf9c46f4.jpg,dataset/test\35d22461-50fd-4955-97f4-ab2caf9c46f4.jpg,474.81595,234.68437,551.43317,270.19537,1373,20
640,640,Pepper,Pepper Healthy,c2abccb8-d480-4c28-839e-f891d1d096a4.jpg,dataset/test\c2abccb8-d480-4c28-839e-f891d1d096a4.jpg,312.38388,175.36363,396.21585,272.38184,1374,11
640,640,Tomato,Tomato Late Blight,7975e4f9-f65d-4448-88c8-651734dd33ac.jpg,dataset/test\7975e4f9-f65d-4448-88c8-651734dd33ac.jpg,623.65137,549.6293,631.3242,559.5366,1375,16
640,640,Pepper,Pepper Septoria,68b0a451-6f94-429f-9df5-e531a2538c13.jpg,dataset/test\68b0a451-6f94-429f-9df5-e531a2538c13.jpg,333.1585,377.54095,346.5167,396.73303,1376,13
640,640,Corn,Corn Healthy,48350e7c-2732-4a20-8f46-fa74686a88c6.jpg,dataset/test\48350e7c-2732-4a20-8f46-fa74686a88c6.jpg,284.49344,100.4441,366.53345,321.9449,1377,3
640,640,Corn,Corn Common Rust,d2e0bd62-b634-465e-920c-496a60d55e01.jpg,dataset/test\d2e0bd62-b634-465e-920c-496a60d55e01.jpg,190.98553,430.7351,248.32529,551.2864,1378,2
640,640,Corn,Corn Cercospora Leaf Spot,14bb2c00-d301-4430-a579-b5bdfc106512.jpg,dataset/test\14bb2c00-d301-4430-a579-b5bdfc106512.jpg,291.1096,300.38284,303.90076,321.9449,1379,1
640,640,Corn,Corn Cercospora Leaf Spot,340550e3-16f5-4e93-915d-d6c3f88cea2e.jpg,dataset/test\340550e3-16f5-4e93-915d-d6c3f88cea2e.jpg,531.05444,53.399693,546.051,88.68301,1380,1
640,640,Corn,Corn Cercospora Leaf Spot,1564dacf-4588-4bc3-b9a4-6eedc9718fd3.jpg,dataset/test\1564dacf-4588-4bc3-b9a4-6eedc9718fd3.jpg,192.74982,217.07504,232.00552,273.92038,1381,1
640,640,Corn,Corn Healthy,25309e4e-5cc2-4ad7-9ac0-e362be7696e7.jpg,dataset/test\25309e4e-5cc2-4ad7-9ac0-e362be7696e7.jpg,328.1599,452.29706,376.23712,556.1868,1382,3
640,640,Tomato,Tomato Septoria,3583abdc-0ef7-4dfe-bc0d-19493b04d06a.jpg,dataset/test\3583abdc-0ef7-4dfe-bc0d-19493b04d06a.jpg,395.0022,138.85246,421.72302,182.85715,1383,19
640,640,Corn,Corn Healthy,f584026a-aae8-4540-8092-080c04672323.jpg,dataset/test\f584026a-aae8-4540-8092-080c04672323.jpg,120.413506,230.79634,245.67885,408.19293,1384,3
640,640,Corn,Corn Common Rust,a18dbbf5-ca21-4d07-88e4-2d93f0afacda.jpg,dataset/test\a18dbbf5-ca21-4d07-88e4-2d93f0afacda.jpg,125.26534,227.85605,240.38593,437.5957,1385,2
640,640,Corn,Corn Cercospora Leaf Spot,fe48247b-36c0-4ada-8990-9c8d0e61c475.jpg,dataset/test\fe48247b-36c0-4ada-8990-9c8d0e61c475.jpg,399.8323,308.05902,427.1139,334.89133,1386,1
640,640,Tomato,Tomato Leaf Curl,cd6abb7c-4fb8-4090-bfdf-2820671f67aa.jpg,dataset/test\cd6abb7c-4fb8-4090-bfdf-2820671f67aa.jpg,379.14105,336.7669,449.24838,448.89905,1387,21
640,640,Tomato,Tomato Healthy,f00f3512-3f0e-4fe4-ab05-8462d136c17d.jpg,dataset/test\f00f3512-3f0e-4fe4-ab05-8462d136c17d.jpg,123.15041,3.1224594,220.64873,193.44513,1388,22
640,640,Corn,Corn Cercospora Leaf Spot,e8cb25b4-f973-4955-bc59-10e056108ced.jpg,dataset/test\e8cb25b4-f973-4955-bc59-10e056108ced.jpg,376.65723,380.6772,401.13315,425.02362,1389,1
640,640,Tomato,Tomato Late Blight,67952678-a76f-49f0-9c5d-ea60527730bf.jpg,dataset/test\67952678-a76f-49f0-9c5d-ea60527730bf.jpg,454.2769,390.54108,501.16455,453.18884,1390,16
640,640,Corn,Corn Cercospora Leaf Spot,1b85c26c-dc63-413c-9bf5-b6d0d866c085.jpg,dataset/test\1b85c26c-dc63-413c-9bf5-b6d0d866c085.jpg,426.5184,457.06787,440.75055,487.6852,1391,1
640,640,Tomato,Tomato Septoria,17ed0462-7343-47cc-b601-74920c4167d7.jpg,dataset/test\17ed0462-7343-47cc-b601-74920c4167d7.jpg,344.02985,410.66745,368.65234,427.2541,1392,19
640,640,Corn,Corn Cercospora Leaf Spot,a1755931-8378-4a47-8076-fa440dc587fd.jpg,dataset/test\a1755931-8378-4a47-8076-fa440dc587fd.jpg,299.15015,266.7874,320.45325,298.0315,1393,1
640,640,Tomato,Tomato Late Blight,fb36433a-b83e-419f-bb9e-81a9f1a9cae1.jpg,dataset/test\fb36433a-b83e-419f-bb9e-81a9f1a9cae1.jpg,467.04736,464.58664,493.45978,487.55762,1394,16
640,640,Pepper,Pepper Septoria,1939230b-a498-43b0-b8c5-e3f89ed758a3.jpg,dataset/test\1939230b-a498-43b0-b8c5-e3f89ed758a3.jpg,272.78363,71.29509,305.36816,132.29459,1395,13
640,640,Tomato,Tomato Late Blight,6f8a1f87-969b-4520-8b63-98da856e7246.jpg,dataset/test\6f8a1f87-969b-4520-8b63-98da856e7246.jpg,303.57437,316.83115,397.6559,416.19238,1396,16
640,640,Corn,Corn Healthy,17aa21c1-9782-4085-9f63-c64439f3d548.jpg,dataset/test\17aa21c1-9782-4085-9f63-c64439f3d548.jpg,198.04272,1.4548237,374.0317,57.32006,1397,3
640,640,Pepper,Pepper Late Blight,da6cdad7-45c7-43b8-acbd-bf4d06449d9c.jpg,dataset/test\da6cdad7-45c7-43b8-acbd-bf4d06449d9c.jpg,189.8486,207.09134,214.09659,248.99596,1398,14
640,640,Corn,Corn Streak,5d984a84-a410-4198-b00d-2afe1974c1aa.jpg,dataset/test\5d984a84-a410-4198-b00d-2afe1974c1aa.jpg,0.9214139,13.238928,49.32567,123.0896,1399,4
640,640,Pepper,Pepper Leaf Blight,a138ef1b-5108-4df5-b769-eee6026fdc89.jpg,dataset/test\a138ef1b-5108-4df5-b769-eee6026fdc89.jpg,240.11635,333.72433,251.20465,349.84857,1400,8
640,640,Corn,Corn Cercospora Leaf Spot,061884e0-df69-4a8f-8a99-546da2096634.jpg,dataset/test\061884e0-df69-4a8f-8a99-546da2096634.jpg,594.5693,590.49005,609.56586,621.85297,1401,1
640,640,Tomato,Tomato Septoria,7cccde26-5930-42ef-87e5-f4a123c2d22a.jpg,dataset/test\7cccde26-5930-42ef-87e5-f4a123c2d22a.jpg,357.5113,344.45142,424.23743,383.90533,1402,19
640,640,Corn,Corn Streak,6acd218a-1af3-40ae-abce-980455dc53b6.jpg,dataset/test\6acd218a-1af3-40ae-abce-980455dc53b6.jpg,123.66287,437.2671,212.89163,580.4529,1403,4
640,640,Tomato,Tomato Late Blight,0a26e0bd-5fbe-4404-a777-84a565c2fb4c.jpg,dataset/test\0a26e0bd-5fbe-4404-a777-84a565c2fb4c.jpg,340.428,268.80853,373.21994,295.32495,1404,16
640,640,Tomato,Tomato Septoria,3ba2a0f1-bde9-4947-a7ba-9f3156e16b4d.jpg,dataset/test\3ba2a0f1-bde9-4947-a7ba-9f3156e16b4d.jpg,492.8024,297.41232,507.85876,327.70038,1405,19
640,640,Pepper,Pepper Septoria,e437c45b-8180-4d13-b159-78aca7150d95.jpg,dataset/test\e437c45b-8180-4d13-b159-78aca7150d95.jpg,404.59805,556.6608,438.5274,613.88275,1406,13
640,640,Tomato,Tomato Late Blight,c5ccec2d-bbc6-47e2-800d-3c8683f866cc.jpg,dataset/test\c5ccec2d-bbc6-47e2-800d-3c8683f866cc.jpg,378.38654,340.98697,417.5263,406.22495,1407,16
640,640,Tomato,Tomato Late Blight,f4e47b59-3529-4595-a16a-614944f38414.jpg,dataset/test\f4e47b59-3529-4595-a16a-614944f38414.jpg,453.86298,599.60406,463.57486,632.7226,1408,16
640,640,Corn,Corn Streak,13c66584-f647-4c46-99d1-e3aa589a8acb.jpg,dataset/test\13c66584-f647-4c46-99d1-e3aa589a8acb.jpg,15.834061,293.57394,141.2227,475.49182,1409,4
640,640,Corn,Corn Cercospora Leaf Spot,a0b0aa97-b848-4f99-9c8e-e85141405c01.jpg,dataset/test\a0b0aa97-b848-4f99-9c8e-e85141405c01.jpg,39.00655,414.79626,53.99345,431.74622,1410,1
640,640,Pepper,Pepper Bacterial Spot,d421402d-92ff-4d91-8064-1274767d8be6.jpg,dataset/test\d421402d-92ff-4d91-8064-1274767d8be6.jpg,299.4254,369.51312,320.8816,407.90787,1411,9
640,640,Corn,Corn Cercospora Leaf Spot,49d1ad44-1845-4ae1-bdf6-527cf615be65.jpg,dataset/test\49d1ad44-1845-4ae1-bdf6-527cf615be65.jpg,238.37875,284.20807,259.84625,314.02173,1412,1
640,640,Corn,Corn Cercospora Leaf Spot,e97d127d-d9b0-4ccb-a603-9eca9021d6ee.jpg,dataset/test\e97d127d-d9b0-4ccb-a603-9eca9021d6ee.jpg,263.79602,312.14175,275.12747,339.3543,1413,1
640,640,Corn,Corn Healthy,8949776c-05a9-4851-9373-a7c55f49de95.jpg,dataset/test\8949776c-05a9-4851-9373-a7c55f49de95.jpg,2.2053757,3.4150078,104.093735,222.9556,1414,3
640,640,Tomato,Tomato Healthy,ee737543-d10a-47ce-8449-fa0455bf141a.jpg,dataset/test\ee737543-d10a-47ce-8449-fa0455bf141a.jpg,435.66678,220.18036,535.077,354.1959,1415,22
640,640,Corn,Corn Cercospora Leaf Spot,8c745615-7d11-486f-bb24-c2a7b9269a80.jpg,dataset/test\8c745615-7d11-486f-bb24-c2a7b9269a80.jpg,333.6408,173.89752,352.87213,190.79193,1416,1
640,640,Tomato,Tomato Bacterial Spot,a93979f5-5a57-4e70-9091-33e46b8c6877.jpg,dataset/test\a93979f5-5a57-4e70-9091-33e46b8c6877.jpg,345.24603,366.29004,360.8227,385.55862,1417,18
640,640,Pepper,Pepper Bacterial Spot,9134b480-5358-458c-989c-0b04496231f7.jpg,dataset/test\9134b480-5358-458c-989c-0b04496231f7.jpg,432.1378,349.0982,444.4796,355.69366,1418,9
640,640,Corn,Corn Cercospora Leaf Spot,b6f4cd85-fde5-4af3-95c0-5df15846a731.jpg,dataset/test\b6f4cd85-fde5-4af3-95c0-5df15846a731.jpg,301.88678,518.74225,330.51013,552.53107,1419,1
640,640,Tomato,Tomato Late Blight,33772b7b-7bc9-44cd-838b-2c64ffcb27f2.jpg,dataset/test\33772b7b-7bc9-44cd-838b-2c64ffcb27f2.jpg,245.65848,426.41687,272.4912,450.7143,1420,16
640,640,Corn,Corn Cercospora Leaf Spot,9b927e45-486b-4175-b09f-f2484c6bc3bc.jpg,dataset/test\9b927e45-486b-4175-b09f-f2484c6bc3bc.jpg,526.20264,508.1623,579.5727,563.0475,1421,1
640,640,Tomato,Tomato Late Blight,78033fca-9552-4c26-86f1-36449f8d7966.jpg,dataset/test\78033fca-9552-4c26-86f1-36449f8d7966.jpg,358.85645,191.07437,393.14313,229.29155,1422,16
640,640,Corn,Corn Streak,42409252-0369-4654-8971-00fe7f924880.jpg,dataset/test\42409252-0369-4654-8971-00fe7f924880.jpg,125.65065,345.06403,214.27075,393.72525,1423,4
640,640,Corn,Corn Streak,dfa11236-3292-44e8-bba1-5a492e69c43f.jpg,dataset/test\dfa11236-3292-44e8-bba1-5a492e69c43f.jpg,230.2231,221.40314,289.77252,296.61026,1424,4
640,640,Tomato,Tomato Late Blight,8465fb73-f9f7-4341-8f71-f7893886acae.jpg,dataset/test\8465fb73-f9f7-4341-8f71-f7893886acae.jpg,233.77724,328.87024,264.0496,375.2956,1425,16
640,640,Tomato,Tomato Septoria,474900de-0fe6-4893-8431-6401b5018190.jpg,dataset/test\474900de-0fe6-4893-8431-6401b5018190.jpg,5.796394,540.94434,87.77611,602.36725,1426,19
640,640,Corn,Corn Cercospora Leaf Spot,3418efd3-b887-4ee1-b510-2f55e99d091c.jpg,dataset/test\3418efd3-b887-4ee1-b510-2f55e99d091c.jpg,201.57133,61.24043,423.87323,281.7611,1427,1
640,640,Corn,Corn Streak,1b2b301b-87c4-4f99-8a9f-3e8b6022d00d.jpg,dataset/test\1b2b301b-87c4-4f99-8a9f-3e8b6022d00d.jpg,233.38855,365.5823,291.22156,416.34576,1428,4
640,640,Corn,Corn Common Rust,2988ef93-08f9-4c5e-9cce-621db51b871f.jpg,dataset/test\2988ef93-08f9-4c5e-9cce-621db51b871f.jpg,356.82977,158.26953,640.0,391.5314,1429,2
640,640,Pepper,Pepper Leaf Blight,f3955733-efdf-447c-8ea3-f8c9c0082cbe.jpg,dataset/test\f3955733-efdf-447c-8ea3-f8c9c0082cbe.jpg,480.2588,203.88718,492.0894,247.85973,1430,8
640,640,Corn,Corn Healthy,d45f44be-07b2-4f76-b83b-a29fe49051bf.jpg,dataset/test\d45f44be-07b2-4f76-b83b-a29fe49051bf.jpg,407.5534,164.15007,640.0,434.65543,1431,3
640,640,Corn,Corn Cercospora Leaf Spot,6ab4179f-9257-4fee-94e2-1d89110cd6a2.jpg,dataset/test\6ab4179f-9257-4fee-94e2-1d89110cd6a2.jpg,280.1133,418.97638,303.22943,471.38583,1432,1
640,640,Pepper,Pepper Fusarium,52463969-3645-4a23-853a-f0bd6fa6dcdf.jpg,dataset/test\52463969-3645-4a23-853a-f0bd6fa6dcdf.jpg,283.9916,225.54047,435.23962,312.1459,1433,12
640,640,Corn,Corn Cercospora Leaf Spot,e223af40-cba2-4ece-8ae0-f0d2683e48ba.jpg,dataset/test\e223af40-cba2-4ece-8ae0-f0d2683e48ba.jpg,169.51842,272.83466,187.64871,307.10236,1434,1
640,640,Tomato,Tomato Early Blight,11dca953-c310-44db-800d-5c1217cf6ab9.jpg,dataset/test\11dca953-c310-44db-800d-5c1217cf6ab9.jpg,333.82605,368.30914,361.23593,401.4053,1435,17
640,640,Tomato,Tomato Late Blight,445d225f-e9c9-4434-b6c1-3f3bea83c994.jpg,dataset/test\445d225f-e9c9-4434-b6c1-3f3bea83c994.jpg,247.55072,340.93936,272.77612,385.72647,1436,16
640,640,Tomato,Tomato Early Blight,e62bfb46-87b2-4d76-83b7-ac1ba5c1e1d8.jpg,dataset/test\e62bfb46-87b2-4d76-83b7-ac1ba5c1e1d8.jpg,418.11612,457.62527,422.9395,465.4935,1437,17
640,640,Corn,Corn Cercospora Leaf Spot,6f1060ef-a689-48ca-a31a-8d2f9bbb20ea.jpg,dataset/test\6f1060ef-a689-48ca-a31a-8d2f9bbb20ea.jpg,317.5741,265.09955,328.60095,288.62177,1438,1
640,640,Tomato,Tomato Bacterial Spot,7ee9c6eb-436e-491b-8795-d0352b3d46f9.jpg,dataset/test\7ee9c6eb-436e-491b-8795-d0352b3d46f9.jpg,232.68594,487.36725,243.70773,499.37122,1439,18
640,640,Tomato,Tomato Septoria,923e01a7-ead9-44a3-bf7e-5d6feb64971d.jpg,dataset/test\923e01a7-ead9-44a3-bf7e-5d6feb64971d.jpg,561.0579,41.00117,603.12775,58.38115,1440,19
640,640,Pepper,Pepper Leaf Blight,b6b71270-8388-4761-a1d0-0b963761e50b.jpg,dataset/test\b6b71270-8388-4761-a1d0-0b963761e50b.jpg,308.21594,261.82495,329.8364,285.60574,1441,8
640,640,Corn,Corn Common Rust,7cc1032a-ae7b-47cd-b496-49842d271d03.jpg,dataset/test\7cc1032a-ae7b-47cd-b496-49842d271d03.jpg,448.13232,236.67688,639.11786,554.2266,1442,2
640,640,Tomato,Tomato Late Blight,bcc182de-ce60-4c3a-b506-814bf32350f9.jpg,dataset/test\bcc182de-ce60-4c3a-b506-814bf32350f9.jpg,322.2871,314.57553,353.96182,354.59308,1443,16
640,640,Corn,Corn Common Rust,5b0aa743-4f9b-469d-8a22-80b15db0f2ba.jpg,dataset/test\5b0aa743-4f9b-469d-8a22-80b15db0f2ba.jpg,186.1337,180.81163,292.4328,490.52066,1444,2
640,640,Pepper,Pepper Leaf Curl,bce59d59-7614-4afd-b495-a90b855b7c95.jpg,dataset/test\bce59d59-7614-4afd-b495-a90b855b7c95.jpg,198.76233,317.68497,227.8827,402.34485,1445,6
640,640,Corn,Corn Cercospora Leaf Spot,cc25fa50-6dc2-45d6-bedc-8fc1f3244dca.jpg,dataset/test\cc25fa50-6dc2-45d6-bedc-8fc1f3244dca.jpg,436.0587,302.09628,450.8176,332.90375,1446,1
640,640,Pepper,Pepper Late Blight,ee55d590-b575-44ca-9c3a-83389e15c2c8.jpg,dataset/test\ee55d590-b575-44ca-9c3a-83389e15c2c8.jpg,415.873,394.89905,453.47653,453.5067,1447,14
640,640,Corn,Corn Streak,1468fe57-1f3a-4354-860e-ac74a0a2f4dc.jpg,dataset/test\1468fe57-1f3a-4354-860e-ac74a0a2f4dc.jpg,490.58517,330.80905,633.66595,469.8021,1448,4
640,640,Corn,Corn Common Rust,3ad0536e-fc0f-4c09-b848-395e59523fbc.jpg,dataset/test\3ad0536e-fc0f-4c09-b848-395e59523fbc.jpg,142.86227,413.42004,215.44554,491.49997,1449,2
640,640,Corn,Corn Common Rust,b661c868-56c0-403f-8c47-98e6f05dc424.jpg,dataset/test\b661c868-56c0-403f-8c47-98e6f05dc424.jpg,333.4528,200.41348,445.48587,637.5345,1450,2
640,640,Tomato,Tomato Late Blight,e9c2c84d-2026-443e-a93b-a30abd167975.jpg,dataset/test\e9c2c84d-2026-443e-a93b-a30abd167975.jpg,480.23108,264.172,541.90576,327.68,1451,16
640,640,Corn,Corn Cercospora Leaf Spot,f198fd42-579a-431f-8fa2-55e30b838beb.jpg,dataset/test\f198fd42-579a-431f-8fa2-55e30b838beb.jpg,291.46646,551.3093,307.97348,579.5908,1452,1
640,640,Tomato,Tomato Early Blight,60c53dc4-58a4-48ec-a423-c81c11a0b0b9.jpg,dataset/test\60c53dc4-58a4-48ec-a423-c81c11a0b0b9.jpg,312.4931,393.05383,323.5766,417.03934,1453,17
640,640,Pepper,Pepper Leaf Blight,37e54754-def7-4659-93de-8797a6342639.jpg,dataset/test\37e54754-def7-4659-93de-8797a6342639.jpg,9.822941,353.4009,39.959587,390.18738,1454,8
640,640,Corn,Corn Cercospora Leaf Spot,4c35938c-a6aa-4028-aecb-f45d48d82009.jpg,dataset/test\4c35938c-a6aa-4028-aecb-f45d48d82009.jpg,351.53043,333.89752,370.31445,363.7112,1455,1
640,640,Tomato,Tomato Septoria,1ae874a5-58b9-4d5c-b0d4-979ca5ec3c31.jpg,dataset/test\1ae874a5-58b9-4d5c-b0d4-979ca5ec3c31.jpg,565.0131,480.96194,640.0,535.0451,1456,19
640,640,Pepper,Pepper Late Blight,9497d077-4b83-4e51-8b28-637e62e7d4c7.jpg,dataset/test\9497d077-4b83-4e51-8b28-637e62e7d4c7.jpg,519.1581,306.75208,534.1494,328.36182,1457,14
640,640,Tomato,Tomato Septoria,0fd342ef-31ca-4f71-bf60-01b28da89864.jpg,dataset/test\0fd342ef-31ca-4f71-bf60-01b28da89864.jpg,314.41022,373.48697,334.8441,396.9965,1458,19
640,640,Pepper,Pepper Septoria,3afb739b-e0bb-4f47-9fc8-f4c192d86ee0.jpg,dataset/test\3afb739b-e0bb-4f47-9fc8-f4c192d86ee0.jpg,222.6897,291.78107,261.16827,340.18536,1459,13
640,640,Tomato,Tomato Fusarium,736e579a-9123-417e-929f-2826898386c0.jpg,dataset/test\736e579a-9123-417e-929f-2826898386c0.jpg,113.176186,355.61874,149.20549,438.53705,1460,20
640,640,Tomato,Tomato Septoria,b12432c8-f3f0-454f-88c9-304d48687688.jpg,dataset/test\b12432c8-f3f0-454f-88c9-304d48687688.jpg,299.99805,244.15692,318.10498,269.86826,1461,19
640,640,Tomato,Tomato Early Blight,1175b856-51d7-4707-a049-24c001ff2915.jpg,dataset/test\1175b856-51d7-4707-a049-24c001ff2915.jpg,236.74086,414.8033,253.01414,445.33643,1462,17
640,640,Pepper,Pepper Healthy,7a7fbc90-0642-4e0b-aba6-c4b5d849dfe4.jpg,dataset/test\7a7fbc90-0642-4e0b-aba6-c4b5d849dfe4.jpg,274.14618,529.3273,415.75137,624.2364,1463,11
640,640,Pepper,Pepper Leaf Mosaic,d2b1ce53-d57c-4e2c-9158-d810d768e29f.jpg,dataset/test\d2b1ce53-d57c-4e2c-9158-d810d768e29f.jpg,435.12894,220.22844,444.89606,235.39015,1464,10
640,640,Tomato,Tomato Septoria,10c4cf26-3f16-43d8-b0a1-99d146a4b67a.jpg,dataset/test\10c4cf26-3f16-43d8-b0a1-99d146a4b67a.jpg,398.1036,263.57434,426.99295,315.44498,1465,19
